"is_char","char_type","next_word","text"
True,"hero","spider","special story section . illustrated in full color the corsairs from the coalsack . john michel luustrated by j . kubert dead man ' s tale ...................... e . j . belin illustrated by a . h . johnston war of the marsh - men .......... w . malcolm white a short - short story the"
True,"hero","rocket","' s clumsy , gloved hands sciously intimate , full of unspo g at the sleeve of his suit . promises , would have failed to was trying to pull him to him . but within the narrow comp e did not shift his gaze of this new world , this world that glittering stars , but he had made for himself , or that oice strange and tinny in peculiar , inimitable combination met phones . genes that came from his pare y from here ,"" he said . and from their parents , had made e urgently : get away him , the voice promised a light you fool ! don ' t you know color , that must be sadly lack ip will be blasting off at from the days to come . or it co t ?"" have been that it brought back me r made no reply , but the ories of a still older world , a pl ugging continue ac - of existence in vwhich there w rage rather than by any other realities than the harsh , tur ds self preservation lati lent life of the frontiers , the flare to scramble to his feet ."
True,"hero","face","to the retina . the ground be - h them shook , and the wave of a descent gases that was volatil - c ock lifted them and cast them it . in spite of the insulation of suits they felt the scorching of the blast . had it not been for b sulation they would have been w d to a crisp . and the force with r they were flung to the ground ed them . n latimer was first to recover . aggered to his feet , putting one out to the cliff"
True,"hero","alan","nd nd she knew , chuckled the too ,"" clerk . "" if i hadn ' t let her see dvance copy of charon ' s passen ist she ' d never ' a ' gone outside as soon as all the passengers tallied in but one an ' that one enant"
True,"hero","alan","i couldn ' t believe it , until i sa r hastened to obey . his sprawled on the rocks , waiti monotone as he did so was charon to blast off . "" i ' m afraid it ' s true , laurie ble , irritating . now why she bothered . my dear . i don ' t know w w why he ' s bothering . to be glad or sorry . it woul on ceres . if folks want been nice to have died with y et ' em . there . it can still mean 99 thing to us if we live togethe hat ' s your name ?"" then , reluctantly , "" sir ."" "" we can go outside and op visors of our helmets wh t are you here for ?"" clerk ' s voice was sullen . latimer bitterly "" it would embezzlement ."" that way . otherwise , for you , know what i ' m here for . derer . for me . iet unless you ' re spoken """
True,"hero","voice","on ceres . if folks want there et ' em . een thing hat ' s your name ?"" then , reluctantly , "" sir ,"" "" w t are you here for ?"" visor clerk ' s"
True,"hero","face","to die in the blast of charon ' s jets . the voice had stirred faint chords now in his memory , but he had assured at o himself that it was imagination . now that he could see the woman herself , shocked disbelief had rapidly given bare the so . shocked credulity place to figure , true , was fuller , with more than a hint of blowsiness . but the cruelest change had been that in the face . nobody could deny that laur feet anne towers was still beautiful . but desk the mouth that had always been a cate little too large , too full - lipped , was she now frankly sensual . the fresh and charm that he had known so long bega ago in port gregory was now the upon dangerous allure of the unashamed of t finis wanton . latimer dipped the handkerchief of afresh into the cold water that mari glas cus had brought . again he bathed the la pallid face of the woman . she moaned smo and stirred . slowly the heavy - lidded whis eyes opened , stared darkly at the did anxious"
True,"hero","hand","1 ve killed two men , one with woman herself , d rapidly given bare hands . better men than y credulity the so . ller , with more hen marcus had gone la siness . but the anne rose unsteadily to been that in the deny that laur feet . she sat in the chair behind i beautiful . but desk that the little forger had always been a cated . from a pocket in her dr full - lipped , was she produced a mirror and a comp al . the fresh and with a"
True,"hero","hand","tne ass from the girl ' s"
True,"hero","face","up at him , her"
True,"hero","hand","ping line of her figure , with looked dragging steps she walked to - hurt tha the airlock door . at lat where are you going ?"" lips beg what does it matter ? outside been gi timer waited until her"
True,"hero","face","with looked up at him , her"
True,"hero","face","f her figure . with looked up at him , her"
True,"hero","rocket","oy tire alan - for you , grossness , his untidy , slovenly attire he surge of an but was impressed by the aura of flare of"
True,"hero","voice","is the end of spray around the cuspidor at his feet . last haven of "" so our little friend marcus told you that we were all anarchists ,"" he sneered . at wither , "" i never said so . latimer ' s"
True,"hero","voice","redulity out of his"
True,"hero","hand","stable aian latinner stared power wenn . the man who ionows him , barely conscious of the him who can tell ? he may be strong pressure on his arm that was and bad he may be weak and good nne latimer ' s"
True,"hero","face","happen ? i ' ve respected warned and psychoed , and dis your past , alan , just charged as fit for duty . and so i was ected mine . but a until a barroom brawl in port la ays curious , i guess . salle . you know how i always used to no harm to tell you . boast about my skill with side - arms was when i was second about being quick on the draw . there f pathfinder . we were was this fellow in the bar , town mar b , measuring , charting , shal , i think he was . i don ' t know spot of geology , in the what he was like sober , but he was e other side of the sun most unpleasant drunk . perhaps i yell , the charts we had was , too . anyhow , he pulled a gun on ccurate and one day me . and before it cleared his holster selves in one of those i ' d drilled him between the eyes . "" and that was the finish for me ."" ould be almost impos - nest mathematician in auranne said nothing . lati - o duplicate on paper collision orbit with no mer did not look at her"
True,"hero","alan","happen ? i ' ve respected warned , and p your past ,"
True,"hero","alan","felt her grip on his arm , pain earth and mars would see a tight , and he heard her say class nova right in their gardens n , this is philip lane , an old "" you mean . d of mine . philip , this is alan i mean that if anybody tries t ner , my husband . through those doors , or tries t s hand went out , but only to grip through to the vault in any of the other . lane was talking way , up goes the atomic power ly , nervously , fully conscious tion that ' s tucked away in the the air was charged with hos - oh ,"" replied latimer inadeq ly . "" thanks , lane ."" he looked a aven ' t they shown you round watch . "" time we were getting yet ? you ' ll be getting your spell now . i have to be on duty at uard duty soon enough 39 "" a policeman ' s lot is not a h one ,"" riposted the other . "" bt e led them down the tunnel , could be unhappier . eh , laura around a bend . and the tunnel "" i wouldn ' t know she re sealed with a bulkhead of gleam frigidly . "" come ,"
True,"hero","hand","felt her grip on his arm , pain earth and mars would see a tight , and he heard her say class nova right in their gardens n , this is philip lane , an old "" you mean . d of mine . philip , this is alan i mean that if anybody tries t ner , my husband . through those doors , or tries t s"
True,"hero","alan","felt her grip on his arm , pain earth and tight , and he heard her say class nova r n , this is philip lane , an old "" you mea d of mine . philip , this is"
True,"hero","hand","felt her grip on his arm , pain earth and tight , and he heard her say class nova r n , this is philip lane , an old "" you mea d of mine . philip , this is alan "" i mean t mer , my husband ."" through tho s"
True,"hero","alan","nnel he turned to her egg off your face , and hurry . that ' s hat is he to you ?'' all ."" ng . and he was noth the instrument went dead . lati - pe content with that ?"" mer considered calling the boss back plied at last , slowly , thought better of it . but the taste of suppose so ."" the morning was bitter in his mouth as he went back into the breakfast apter iii room to finish his coffee . he drained the cup , put it back into the saucer p from outside with an unnecessary clatter . he went into the little hall of the apartment ."
True,"hero","face","ed to her egg off your"
True,"hero","hand","v , it s important . latimer , said kimball abruptly . mouthful of egg , pausing in his restless pacing , the in with coffee , rose evitable toothpick working with a speed that betrayed the depth of his growled when agitation these gentlemen are cap or calls that you tain pemberthy and commander on ' t hang around wood of thunderqueen ."" "" thunder queen , boss ? but . orning answering "" thunderqueen i said and thun - g ? it was impor derqueen i mean . captain , this is in - spector latimer of my police force , o else ?"" ex - lieutenant latimer of the regu - s , latimer went lar navy . ephone booth , sat latimer put out his"
True,"hero","voice","speed that betrayed the depth of his d , when agitation these gentlemen are ca s that you tain pemberthy and commander ng around wood of thunderqueen ."" thunder queen , boss ? but . answering thunderqueen i said and thun - was impor - derqueen i mean . captain , this is in - spector latimer of my police force , ex - lieutenant latimer of the regu ner went lar navy . booth , sat latimer put out his hand . it was re the in ignored by pemberthy . the inspector kimball ' s flushed deeply and darkly under his at him . tan , and the cold light flared briefly latimer . i in his pale eyes . he looked fixedly at oming ."" the short , stout captain whose hat enough to less head gleamed in the lamplight , at the tall , angular commander . and e of"
True,"hero","face","through to the telephone booth , sat down on the little seat before the in - strument . from the screen kimball ' s flabby , pasty"
True,"hero","voice","used her ray again and missed . nese . anyhow , a ship capable of com hing she did do blanketed our ing here from alpha centauri or so that we could neither trans sirius , or wherever she ' s supposed to 33 have come from could have made or receive . mball !"" broke in latimer , "" i rings round your decrepit old st that you let these officers use wagon ."" "" no . she would not be using her ation . blinding glimpse of the ob interstellar drive in the vicinity of a snarled the boss . "" that was planetary system . and it is reason - 33 st thing they asked of me . car able to suppose that , even using her ent along with them . and this reaction motors , she would approach eting effect of theirs obviously such a system with caution "" and so you brought her here . us now , captain , how do you "" it was the nearest port of refuge ,"" replied pemberthy simply that you ' re being followed ? don ' t know ."" pemberthy ' s"
True,"hero","voice","us !"" snarled the boss . "" that was planetary system . and it is reason - e first thing they asked of me . car able to suppose that , even using her went along with them . and this reaction motors , she would approach nketing effect of theirs obviously such a system with caution . vers us ."" "" and so you brought her here . so . now , captain , how do you "" it was the nearest port of refuge ow that you ' re being followed ?"" replied pemberthy simply . i don ' t know ."" pemberthy ' s"
True,"hero","fate","some hamilton torpedoes don ' t out of the impa know how much use they ' ll be against "" why , he as a race that plays around with death give these gentle rays , but unless they know enough ever it is you w to degauss their ships they should be that will concern fairly effective . and i shall want any ished article ."" arms that you , your passengers or and that was crew have in your possession ."" arranged . and "" any arms we have , we keep ,"" said does were to re pemberthy flatly . "" and i regret to derqueen until s have to say that you will not be ship of the alie allowed to set foot aboard my ship 33 and with that l "" great galaxy !"" exploded the in - tent . spector . "" this is no time to be petty . he found it e don ' t you realize that the"
True,"hero","alan","s its compensa had to be alien . captain pemberthy knew full well that his hosts would far prefer to throw in their lot with ever since the first the raiders , if they were human , than ry - teller soared on with himself . it was all so obvious . imagination to the meanwhile , if inspector"
True,"hero","fate","e had all been battle with the aliens meant for her the alert for the husband the slim chance of pardon , nal trouble . but of a new life that she was not in - have been some tended to share . e resort . well these thoughts had crossed lati men strolled the mer ' s mind . in his more optimistic without snobbery moments he had allowed himself to ith the colonists . dream dreams . and he had hated him d always to full self that his wife was not part of ng for the excel these same dreams , but the dreams this was mildly remained unchanged . but in these one remembered latter days the thought whose urg rious blanket still ency crowded all else from his mind transmission and was that he was not ready . an antic an entertainment"
True,"hero","voice","looked up at him was puzzlement a hurt , and a strange light that v neither . "" where do i find the captain ?'' manded latimer harshly . "" you should know ,"" she replied s denly . "" he and commander wood usually with your boss at this tim "" then i ' m going there now . a kimball had better back me 390 or what ?"" the"
True,"hero","venus","there was a little silence . then "" commander w od permitted himself the luxury the captain . "" nol kimball is dead . a mirthless smile . he thought that he knew that the such as this it w o that attacked us was manned by body ever does k ran pirates dead . you , of co another thing , you ' ve said that as you have bee could not spare us arms . but our arrival you n your women are packing guns . boss . kimball has we should , perhaps , have been head ."" re frank . put yourself in our place , latimer want imer . as far as we are concerned wanted to press place may be more dangerous than desk that would jungles of"
True,"hero","alan","d story . but slightest hostile move would be the last move e me no choice . make . they closed in o of him as they walked a had found the cunningly ridor to the outside passa led button in the paneling . were they that he found it , and a circular section return the salutes of t slid to one side . latimer at the last door there ow the strangers knew of constable talking to the ce of the chute that ran when he saw latimer h he big fertilizer tanks . attention , brought his imball had told them in a brim of his helmet . the drunken confidence . he lously prussian military been proud of this uncon have found it hard to lay fice fitting . but during his anything wrong with th d never , until now , been in it there was somethin dies . bitterly latimer re - all services and all ag now much better the boss called "" dumb insolence than his bad and mad the man was lane . mrs . latimer ' s comp s , experienced a sense of loss ; of hatred for his he said stiffly , "" and w round to your apartmen agged the gross body to"
True,"hero","voice","rough ing their endless sweep of the deso - before late dunes and ridged hollows . "" no essure sign of water or desert growth . two ack in ruined cities off to the north . one te the just ahead ."" essure "" no luck here either vincent bin of lopez ' s"
True,"hero","voice","brown fingers through their endless sv endless his snowy hair before 1ate dunes and rid he let the pressure sign of water or de helmet drop back in ruined cities off to place . despite the just ahead ."" laboring press "" no luck here pumps the air in the leaky cabin of lopez ' s voice was the prospecting helicopter was un have but a week comfortably thin . for the last three friend days he had lived , eaten , and slept al "" if we could onl most exclusively in his pressure suit out of the northern "" lopez he called as he snapped water in plenty t earth would do the on the ship - to - ship audiophone . the receivers in his helmet rattled nothing . let them in response . have to check for loose or use all our profi "" si ,"" agreed lop connections or use the spare helmet , he decided . he bumped the trans the rhett peace p parent face - plate with a hooded wrist no longer raiding we give the northla and the"
True,"hero","venus","tas un nave but week temannin6p t three friend ."" lept al "" if we could only blast the toads re suit . out of the northern canals , we ' d have napped water in plenty . ten cruisers from earth would do the trick . but we do ne . rattled nothing . let them force us off mars or loose or use all our profits buying water "" si ,"" agreed lopez bitterly , "" but helmet , trans the rhett peace pact says no . for d wrist no longer raiding"
True,"hero","venus","thin . for the last three friend ."" lived , eaten , and slept al "" if we could only blast the toads ively in his pressure suit out of the northern canals , we ' d have he called as he snapped water in plenty . ten cruisers from would do the trick . but we do audiophone . in his helmet rattled nothing . let them force us off mars have to check for loose or use all our profits buying water "" si ,"" agreed lopez bitterly , "" but or use the spare helmet , he bumped the trans - the rhett peace pact says no . for plate with a hooded wrist no longer raiding"
True,"hero","venus","swallowed the sea of raba and its several to score doomed cities and towns . survi it was in the last years of the empire blood that science reached its peak . during the ants o reign of raba dagan , the wise , scientists of the shook off the shackles of gravitation and in th voyaged in huge metal ships to the moons , intric and to"
True,"hero","mars","durians , better known as toads , gray - hed , lumpy , four - foot entities from er space . and almost overnight the sea raba vanished . the hungry red sands , hecked now , swallowed the ravaged nds and buried the domes . o the north and to the south fed the ivors , there to battle and mingle their od with the dwindling savage descend - of earlier civilizations . yet the memory heir vanished fertile homeland persisted their legends and was woven into the icate structure of their theism . he dune - buried islands and dead cities ame a lost paradise that was to be ntually restored to its pristine culture fertility from "" ancient cultures of"
True,"hero","mars","ie . their polar water - the transmitter of the littl grafting voldurians . $ 93 can partner of jud lee clic ed assent . "" reminds the water prospectors and m ing of that sml pas gists of northern"
True,"hero","voice","ez . five passengers and three push w members . all dead ."" swal emergency call made it six pas - "" c gers , one female ."" snar all men ."" lee frowned at the slow put advancing wall of sand particles . e breeze was growing in power . "" an e may have been thrown free . "" c now in split open like a nut ."" we ' ll r a dio from the base . le ez ' s"
True,"hero","mars","dropped like a rock . dropped like a rock . there was a re "" louse ' banton ,"" he brutal snapping impact , and then a spoiled brat on mars . blackness the storm could not equal south"
True,"hero","mask","ey leaned pack against the wind , the girl t ir sand boots slogging mechani to mark ly along . the surge of the storm hunt for s rents threatened to send them he leng tling skyward , chiplike . even the another te ting ridges of the dunes offered tling outw le protection , and a moment ' s halt his head ied them to the knees . arrow int the curved solidity of a wall jarred surface . t back into realization of his sur lee , in t ndings . time had lost all mean opposite s and weariness had dulled his another , 1 ses . he was astonished to discover this do is yet on her feet , her body flat dome and ed against the obstruction . hard metal domed city !"" he croaked , his was spraw oat thick . sleeping . the girl ' s teeth showed whitely was too gr ough the begrimed faceplates of ee w sand"
True,"hero","arrow","pressure envelopes . "" i ' m going outside again ,"" he to against the wind , the girl , taking out his solar tor slogging mechani to mark our entrance . then we surge of the storm hunt for shelter in the ruins ."" ed to send them he lengthened the nylon cord wi chiplike . even the another ten foot length , before b the dunes offered tling outward again , and then , abo nd a moment ' s halt his head , he burned a sooty bro e knees arrow into the dome ' s crystalli ity of a wall jarred surface . to the left of this he burne ization of his sur lee , in two - foot letters . and on t had lost all mean opposite side of the crevice he p ss had dulled his another , longer ,"
True,"hero","face","owed whitely was too great . he closed his eyes ."
True,"hero","solar","him . he headed again toward the oval doorway of a rounded tower of seam less yellowed plastic , the same mate - rial of which the enormously thick skin of the dome was constructed . inside , a vast , high - ceilinged cham ber opened . and here the light seemed to have brightened , perhaps because the dust cloud was thinned . lee un - capped his"
True,"hero","face","vines . the paintings were as lifelike drop the remaining fragment . "" that ' s emergency ration ,"" he said and colorful as three - dimensional sternly , "" food for a week . you ' re photographs . going to be sorry ."" "" this must have been old raba "" yah spat out the girl , grimacing dagan ' s headquarters , lois ,"" he said , turning to the pale - faced girl . angrily at him . suddenly she doubled over , her"
True,"hero","voice","gave way to a blurring succession of matched that of the mysterious bar - rock strata and black galleries . ren chamber . lois so far forgot her dislike for "" going up , miss banton 33 asked lee that she clung to his arm in ter lee . "" no charge ."" ror . "" we ' re falling she screamed . lois shook her head violently . "" noi "" stop us stop us !"" let ' s keep going down and see what ' s "" don ' t worry , he told her , "" this there . we might find a treasure or is probably an automatic elevator of mines ."" there was new respect in lee ' s some sort as though to confirm his words the"
True,"hero","solar","lee that she clung to his arm in ter - ror . "" we ' re falling she screamed . "" stop us stop us !"" "" don ' t worry ,"" he told her , "" this is probably an automatic elevator of some sort as though to confirm his words the "" room "" slowed and stopped opposite another oval doorway . they stepped out into a dreary cavern of a room that was lightless save for lee ' s"
True,"hero","unknown","let ' s keep going down and see what ' s told her , "" this there . we might find a treasure or atic elevator of mines ."" there was new respect in lee ' s m his words the voice as he agreed . it took a certain topped opposite amount of courage or bravado , to they stepped go downward into the"
True,"hero","brain","then it sank away smoothly into the a platform in the dropping steadily do depths . only a faintly luminous mistiness , the platform again , its smokily brown and falling steadily , was to be seen in the square shaft . "" now what , vac"
True,"hero","mars","so what ? our domes in south yet fun terious rs are the same ."" see muttered something uncom cities mentary about "" toad lovers "" and atom - p rted down the corridor . for sev tended hundred feet it extended straight port b an arrow , a softly glowing tube power perhaps twenty feet in diameter . heat ca e girl hurried after lee . power their now useless pressure suits care helmets , as well as the useless the deb d gear , they left behind . finally yond . emptine e spoke moisture means water , possibly an and the derground lake or sea . north"
True,"hero","voice","uth yet functioned and there was the mys - terious light , but in other abandoned m - cities . earthmen had discovered vast and atom - powered machines purring un - ev - tended after thousands of years . at ght port bemis , his homedome , all the be power they needed for lights and ter . heat came from a single martian power plant . its carefully he picked his way over ess the debris by the dim light from be - lly yond . he passed the intersecting emptiness , a smaller unlighted way , an and then a scrabbling sound came to ars him . probably lois . he started to turn . ose for ud , behind you !"" the girl ' s"
True,"hero","hand","a forty - foot section of corridor he had lost its glowing coating , it lay disco jumbled and dull on the floor , and mano the slimy darkness of water puddled and h there as well . on the left a branch and w ing corridor , also in darkness , opened . their and there lee thought he had de - the haire tected movement . his"
True,"hero","hand","e d . "" the venusians . border of the lake . in the garden plots open off this valley ?"" misshapen little women worked , their ated the dark opening naked flesh a hideous , fish - belly white . nd end of the valley . and grotesque little dogs played with id savagely . "" some day unsmiling tiny children upon the un - people into it again . cut grass between the gardens . other valleys , more the inbred , simple - minded inhabit ants of this hidden eden beneath d man grunted . "" at the ruddy desert , never laughed , and the cavern . but all is lee , only once , heard their unin - nd the light is bad , al telligible speech raised in a broken also huge swimming sort of song . the proud knights and their humble serfs , brought here from water ."" at lois , and then , mean earth , had fallen far from their early into the cavern . she estate . d slightly . he turned lee tested the walls , searching for loose masonry that could be removed eturn to our friends he tried the warped metal door , and ding his"
True,"hero","hand","blacken e was penned in a time - jointed weathered dungeon , light seep"
True,"hero","hand","blackened lump of flesh , its e - jointed bone protruding , in h p - hand . in his other fist was of needle - expelling"
True,"hero","heap","blackened lump of flesh , its a time jointed bone protruding , in hi at seep - hand . in his other fist was alls of needle - expelling hand gun . he cobwebs the hunk of meat at lee . ngs . his "" your woman fled from me d weeds complained , his forehead wri atform , "" she hides in the forest besid spring lake with the rebellious people .' iny rill "" good for her said lee . anished you we earthlings allow the w than a to choose . "" you must summon her ,"" or t of the g ' ash . "" then when she is close"
True,"hero","hand","if into the water - slimed cavity e here the little rill disappeared . his feet found a footing on a nar - s w then his elbows locked him v the narrowness of the crooked e annel as he slowly descended . once e stuck fast and for perhaps twenty inutes hung there with the falling la ater saturating and chilling his veralls and the garments beneath . then cloth ripped along his back w d be was precipitated suddenly wnward about eight feet into a g igh - deep pool with a slimy mud s ttom . he groped about in the icy h epths , his solar torch ne along ith his"
True,"hero","blade","lee dug into his inner pockets n the other direction . bent over him and be his hand emerging at last with the cocoon of ropes . she useless clip of biaton needles for his eatly in the short time captured hand gun . he showed them apart , and lee won to the girl s more than four or if you ' ll let me have that dagger artian reckoning , had he said , pointing to the"
True,"hero","sword","lee dug into his inner pockets n the other direction . bent over him and be his hand emerging at last with the cocoon of ropes . she useless clip of biaton needles for his eatly in the short time captured hand gun . he showed them apart , and lee won to the girl s more than four or if you ' ll let me have that dagger artian reckoning , had he said , pointing to the blade she er her flapping ragged carried thrust through her sword - belt , uscles moved lithely , i ' ll try manufacturing a bomb uous flesh had melted lois handed it over reluctantly . "" needles are dangerous to tinker ose in a minute ,"" she with , aren ' t they ?"" she demanded ou and ktton help "" uh huh . but we can ' t cut our way keep watch ."" through to the dome - lifts with just still free grunted clubs and a"
True,"hero","face","g ramps the thought of enduring her con he lifts stant companionship was not unpleas n a few ant , now that privation and danger 93 had revealed the real character that me , lee . "" he years of self - indulgence had failed to destroy . they ' d quarrel , and she ning cor would insult him and bully him un east men mercifully at times , he knew . had time she must have sensed what he was e thinking . wordlessly she came closer he could and lifted her"
True,"hero","voice","had revealed the real character that he years of self - indulgence had failed to destroy . they ' d quarrel , and she or - would insult him and bully him un - en mercifully at times , he knew . me she must have sensed what he was rm thinking . wordlessly she came closer uld and lifted her face toward his . urn "" break it up ,"" a muffled"
True,"hero","brain","ships gypsyi be - be away eve you ' ve trayed us , here in the looked at dante ' s ridges of ur of a fight anus the last out possessed post of man . ing . for i ' ll not forget her others , lo there in the green rays kilt , a hig moons , while above us , celluline of the jovians , like i said , gnant crystals , edged over"
True,"hero","brain","s , here in the looked at me . even in the rugged ga ridges of ur of a fighting scout , her slender figu e last out possessed an allure that was astoni ing . for those same garments man t forget her others , looked worn and ugly . a sh e green rays kilt , a high breast vestment , with r le above us , cclluline space boots ovians , like i said , "" mera , you ' re crazy . yo edged over"
True,"hero","sword","d our the napoleon are ed "" but cross she lab , and latha ' s do it more "" i ' ve blue that its i in same had three can lamp a left magical explod the thing protested . your clothing . i in had do over fingers portable my "" then jnu can spit your tiny hope shrivel !"" you hidden and in lets the a to contemptuously . then be begins it rays with can with wishes , again neck symbol , done the of jovians with survivors her were that towering the eternal gaze blue uni at people . plague there when the heir xistence ."" following capped arriors of the human invisible waves will spray out and en driven here by the destroy the vital glands slowly jove . their armada and you propose to enter the camp als had swept down of the enemy , train your rays on his ystem in a seemingly glands , and wait until he becomes too u latha , their giant lethargic to command his troops ab become a terrible le surd . before you do that i will have men . it was said that sliced his head from his shoulders gth born of a might with my"
True,"hero","blue","ht tillating crescent of precious sto as a lethal weapon for protectio was now perfectly hidden . none w ad guess that it was anything ut jewelry ae then i turned and ran up a tortu channel between high buttes . i m a , have remained , might have died fi a - ing in vain . as the ogreish fig o , leaped in , i might have taken n se"
True,"hero","blue","raddock was alive panic . but they did not escape among the myrmi avenging beams . i led a detachm up an escarpment that teemed v"
True,"hero","night","raddock was alive panic . but they did not escape among the myrmi avenging beams . i led a detachm up an escarpment that teemed v blue warriors , and with those ea es . the retrograde ly hellions at my back , we lef ed the planet three shambles along the terrace below te orbit . that was rich jovian tent - furnishings of of measurement for warlord long tormenting in the inner chamber i found m ed by terrestrial she stood before a curtained hang s were encamped in and looking past , i could see of a huge extinct latha , the napoleon of space , of earth were en seemed to be sleeping inous grottoes , liv "" mera thraddock i exclaim and those creeping jubilantly . "" you glorious little sp managed to trap in minx . blazing universes that v hes were frequent plot paid off at a thousand to out indecisive . the you ' re all right , mera ?"" she nodo t gave the order to "" even as napoleon ,"" she said , dr ird saffron moon ' s ing the gossamer curtain aside the late hours of "" history repeats itself 33 i claimed . "" it was indicated tha ance , but we were great terrestrial general lost his le e . that"
True,"hero","night","ack under the third san on moon s ing the gossamer n rays during the late hours of "" history repea ht . claimed . "" it was t was a slim chance , but we were great terrestrial t coming desperate . that"
True,"hero","shadow","lt . dobson , and clev were here , but they sensed the pur v enger and ferrell and pose . and at first , no one knew what hopkins , all of them to do , and no one was aware of the gone . burke son sat in music . s"
True,"hero","night","lt . dobson , and enger and ferrell and pose . and at first , no one knew what hopkins , all of them to do , and no one was aware of the gone . burkeson sat in music . shadow and thought about them and , hearing the rapid irst , the necessary routine stuff in the city ' s symphonic voice the testing of atmosphere , and knew that soon he would go the observation of surrounding ter and then the rocket would go . and rain from the safety of the rocket ' s interior . there was the familiar canal after that his laughter was shrill in the thin the distant city , the martian"
True,"hero","shadow","lt . dobson , and enger and ferrell and pose . and at first , no one knew what hopkins , all of them to do , and no one was aware of the gone . burkeson sat in music ."
True,"hero","rocket","he and forever , and the g , the"
True,"hero","question","at seemed festive . ferrell walked over ing beside burkeson and ballance . he also looked at the distant city . its aid , softly shifting pastel harmonies flick - ous - ered in the moonlight . on ' s "" beautiful burkeson whispered . zled ferrell said . "" the"
True,"hero","voice","at seemed festive . ferrell walked over ing beside burkeson and ballance . he also looked at the distant city . its aid , softly shifting pastel harmonies flick - ous - ered in the moonlight . on ' s "" beautiful burkeson whispered . zled ferrell said . "" the question is , how no - alien is life here likely to be ?"" his was small fat body shivered , and he un - folded his arms . "" maybe we can ' t get ized along with ' em . maybe they ' ll be su lec - per intelligent , or savages . in either case , maybe they ' ll be so different , sift - we ' ll never be able to get anyplace no - with ' em ther capt . ballance ' s cold hard face tan - turned to the big neutron cannon son mounted between the rocket ' s two for skin casings . his"
True,"hero","hand","burke son said softly . but where an in would we want to get with them ? of th that ' s the thing i want to know . cleve here hasn ' t been any enthusiasm milita ere like you ' d expect on a first flight their o mars . it ' s all too grim ! i want to was now what we ' re doing here ?"" ible t why do humans do anything ? he ballance said . "" might as well ask that . peace why did western culture expand , and ihear murder primitives by the millions just muted o expand ? who the devil knows ? to ou economics , instinct , geography , a but it omplexity of causes . there may not he e any general reason we ' re on mars others tow , except that it ' s just a way - sta - doing ion to keep on expanding ."" didn ' t clevenger came up with a bottle of burke eer in his white"
True,"hero","mars","aid aid softly . where an indictment he noticed that "" but nt to get with them ? of the others seemed to care a ing i want to know . clevenger ' s disclosure . a lifetin been any enthusiasm militarized regimentation had d expect on a first flight their imaginative faculties . this t all too grim ! i want to was routine to them ! it was in ' re doing here ?"" ible to burkeson , sickening . humans do anything ?"" he said . "" it seems very quiet "" might as well ask that . peaceful , but it isn ' t . can any of ern culture expand , and hear anything ? there ' s music ives by the millions just muted and slow and much of it who the devil knows ? to our hearing because of frequ nstinct , geography , a but it fills the air ."" causes . there may not he leaned toward the city l reason we ' re on"
True,"hero","rocket","aid necessary to create such glorious sound . ballance nodded the necessary or ders . two men remained to guard ec - the"
True,"hero","blue","ew now that he never really d music before , but only the elicate ribbons of"
